timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1785317409126,-0.083008,0.004395,-0.991699,0.3662,1.5869,0.0000,179.7693,4.7186,-133.6871
1785317409126,-0.083984,0.003906,-0.993652,0.3662,1.4648,0.0000,179.7693,4.7076,-133.6871
1785317409126,-0.083984,0.003906,-0.993652,0.3662,1.4648,0.0000,179.7748,4.6912,-133.6871
1785317409126,-0.083008,0.003418,-0.993652,0.3052,1.3428,0.0000,179.7748,4.6802,-133.6871
1785317409216,-0.083008,0.003418,-0.993652,0.3052,1.3428,0.0000,179.7803,4.6692,-133.6871
1785317409216,-0.081543,0.002930,-0.992188,0.3052,1.2207,0.0000,179.7803,4.6582,-133.6871
1785317409216,-0.081543,0.002930,-0.992188,0.3052,1.2207,0.0000,179.7858,4.6472,-133.6871
1785317409216,-0.081543,0.003418,-0.993164,0.2441,1.0986,0.0000,179.7858,4.6362,-133.6871
1785317409217,-0.081543,0.003418,-0.993164,0.2441,1.0986,0.0000,179.7913,4.6307,-133.6871
1785317409217,-0.080566,0.003906,-0.993652,0.2441,1.0376,0.0000,179.7913,4.6198,-133.6871
1785317409217,-0.080566,0.003906,-0.993652,0.2441,1.0376,0.0000,179.7968,4.6088,-133.6871
1785317409217,-0.080566,0.004395,-0.992188,0.2441,0.9766,0.0000,179.7968,4.6033,-133.6871
1785317409306,-0.080566,0.004395,-0.992188,0.2441,0.9766,0.0000,179.7968,4.5923,-133.6871
1785317409306,-0.081055,0.004395,-0.993164,0.1831,0.7935,0.0000,179.8022,4.5868,-133.6871
1785317409306,-0.081055,0.004395,-0.993164,0.1831,0.7935,0.0000,179.8022,4.5813,-133.6871
1785317409306,-0.080078,0.003418,-0.993164,0.1831,0.7324,0.0000,179.8022,4.5758,-133.6871
1785317409307,-0.080078,0.003418,-0.993164,0.1831,0.7324,0.0000,179.8022,4.5703,-133.6871
1785317409307,-0.080078,0.003418,-0.992188,0.1221,0.7324,0.0000,179.8077,4.5593,-133.6871
1785317409307,-0.080078,0.003418,-0.992188,0.1221,0.7324,0.0000,179.8077,4.5538,-133.6871
1785317409307,-0.080566,0.002441,-0.992676,0.1221,0.6714,0.0000,179.8077,4.5483,-133.6871
1785317409396,-0.080566,0.002441,-0.992676,0.1221,0.6714,0.0000,179.8077,4.5428,-133.6871
1785317409396,-0.079102,0.002441,-0.993652,0.1221,0.5493,0.0000,179.8077,4.5374,-133.6871
1785317409396,-0.079102,0.002441,-0.993652,0.1221,0.5493,0.0000,179.8077,4.5374,-133.6871
1785317409396,-0.079102,0.002930,-0.992676,0.1221,0.5493,0.0000,179.8132,4.5319,-133.6871
1785317409397,-0.079102,0.002930,-0.992676,0.1221,0.5493,0.0000,179.8132,4.5264,-133.6871
1785317409397,-0.080566,0.003418,-0.993652,0.1221,0.5493,0.0000,179.8132,4.5209,-133.6871
1785317409397,-0.080566,0.003418,-0.993652,0.1221,0.5493,0.0000,179.8132,4.5154,-133.6871
1785317409397,-0.078613,0.003418,-0.992676,0.1221,0.4883,0.0000,179.8132,4.5099,-133.6871
1785317409486,-0.078613,0.003418,-0.992676,0.1221,0.4883,0.0000,179.8187,4.5099,-133.6871
1785317409486,-0.078125,0.003418,-0.992188,0.1221,0.4272,0.0000,179.8187,4.5044,-133.6871
1785317409486,-0.078125,0.003418,-0.992188,0.1221,0.4272,0.0000,179.8187,4.4989,-133.6871
1785317409486,-0.079102,0.003418,-0.994141,0.0610,0.4272,0.0000,179.8187,4.4989,-133.6871
1785317409605,-0.079102,0.003418,-0.994141,0.0610,0.4272,0.0000,179.8187,4.4934,-133.6871
1785317409605,-0.077637,0.002930,-0.994141,0.1221,0.4272,0.0000,179.8187,4.4879,-133.6871
1785317409605,-0.077637,0.002930,-0.994141,0.1221,0.4272,0.0000,179.8187,4.4879,-133.6871
1785317409605,-0.077637,0.001953,-0.991699,0.0610,0.4272,0.0000,179.8242,4.4824,-133.6816
1785317409607,-0.077637,0.001953,-0.991699,0.0610,0.4272,0.0000,179.8242,4.4769,-133.6816
1785317409607,-0.080078,0.002441,-0.994629,0.0610,0.4272,0.0000,179.8242,4.4769,-133.6816
1785317409607,-0.080078,0.002441,-0.994629,0.0610,0.4272,0.0000,179.8242,4.4714,-133.6816
1785317409607,-0.078125,0.002441,-0.993652,0.0610,0.3662,0.0000,179.8242,4.4659,-133.6816
1785317409608,-0.078125,0.002441,-0.993652,0.0610,0.3662,0.0000,179.8242,4.4659,-133.6816
1785317409608,-0.077148,0.002441,-0.992676,0.1221,0.4272,0.0000,179.8242,4.4604,-133.6816
1785317409608,-0.077148,0.002441,-0.992676,0.1221,0.4272,0.0000,179.8297,4.4550,-133.6816
1785317409608,-0.078125,0.002930,-0.994629,0.1221,0.5493,0.0000,179.8297,4.4550,-133.6816
1785317409608,-0.078125,0.002930,-0.994629,0.1221,0.5493,0.0000,179.8297,4.4495,-133.6816
1785317409608,-0.077148,0.002930,-0.993164,0.0610,0.4272,0.0000,179.8297,4.4440,-133.6816
1785317409608,-0.077148,0.002930,-0.993164,0.0610,0.4272,0.0000,179.8297,4.4385,-133.6816
1785317409608,-0.077637,0.003418,-0.993164,0.0610,0.4272,0.0000,179.8297,4.4385,-133.6816
1785317409608,-0.077637,0.003418,-0.993164,0.0610,0.4272,0.0000,179.8297,4.4330,-133.6816
1785317409608,-0.078125,0.002441,-0.994141,0.1221,0.4883,0.0000,179.8352,4.4275,-133.6816
1785317409608,-0.078125,0.002441,-0.994141,0.1221,0.4883,0.0000,179.8352,4.4220,-133.6816
1785317409608,-0.076172,0.002441,-0.993652,0.1221,0.5493,0.0000,179.8352,4.4165,-133.6816
1785317409695,-0.076172,0.002441,-0.993652,0.1221,0.5493,0.0000,179.8352,4.4110,-133.6816
1785317409695,-0.076172,0.000977,-0.991699,0.1831,0.6104,0.0000,179.8407,4.4055,-133.6816
1785317409695,-0.076172,0.000977,-0.991699,0.1831,0.6104,0.0000,179.8407,4.4000,-133.6816
1785317409695,-0.077637,0.002441,-0.995117,0.1221,0.6714,0.0000,179.8407,4.3945,-133.6816
1785317409695,-0.077637,0.002441,-0.995117,0.1221,0.6714,0.0000,179.8407,4.3890,-133.6816
1785317409695,-0.076660,0.002441,-0.993652,0.1221,0.6104,0.0000,179.8462,4.3835,-133.6816
1785317409695,-0.076660,0.002441,-0.993652,0.1221,0.6104,0.0000,179.8462,4.3781,-133.6816
1785317409695,-0.075195,0.002930,-0.991699,0.1831,0.7324,0.0000,179.8462,4.3726,-133.6816
1785317409786,-0.075195,0.002930,-0.991699,0.1831,0.7324,0.0000,179.8462,4.3671,-133.6816
1785317409786,-0.076172,0.002441,-0.994629,0.1831,0.8545,0.0000,179.8517,4.3561,-133.6816
1785317409786,-0.076172,0.002441,-0.994629,0.1831,0.8545,0.0000,179.8517,4.3506,-133.6816
1785317409786,-0.075684,0.002930,-0.993652,0.1831,0.8545,0.0000,179.8517,4.3396,-133.6816
1785317409786,-0.075684,0.002930,-0.993652,0.1831,0.8545,0.0000,179.8572,4.3341,-133.6816
1785317409786,-0.074707,0.002930,-0.992188,0.1831,0.9155,0.0000,179.8572,4.3231,-133.6816
1785317409786,-0.074707,0.002930,-0.992188,0.1831,0.9155,0.0000,179.8572,4.3121,-133.6816
1785317409786,-0.075195,0.001953,-0.994629,0.1831,1.0376,0.0000,179.8627,4.3066,-133.6816
1785317409877,-0.075195,0.001953,-0.994629,0.1831,1.0376,0.0000,179.8627,4.2957,-133.6816
1785317409877,-0.074219,0.000977,-0.993164,0.2441,1.0376,0.0000,179.8627,4.2847,-133.6816
1785317409877,-0.074219,0.000977,-0.993164,0.2441,1.0376,0.0000,179.8682,4.2737,-133.6816
1785317409877,-0.074219,0.001465,-0.993164,0.2441,1.0376,0.0000,179.8682,4.2682,-133.6816
1785317409877,-0.074219,0.001465,-0.993164,0.2441,1.0376,0.0000,179.8737,4.2572,-133.6816
1785317409877,-0.074707,0.002441,-0.994141,0.1831,0.9766,0.0000,179.8737,4.2462,-133.6816
1785317409877,-0.074707,0.002441,-0.994141,0.1831,0.9766,0.0000,179.8737,4.2352,-133.6816
1785317409877,-0.073242,0.002441,-0.993164,0.1831,0.9155,0.0000,179.8792,4.2297,-133.6816
1785317409966,-0.073242,0.002441,-0.993164,0.1831,0.9155,0.0000,179.8792,4.2188,-133.6816
1785317409966,-0.073242,0.002441,-0.993164,0.1831,0.7935,0.0000,179.8792,4.2133,-133.6816
1785317409966,-0.073242,0.002441,-0.993164,0.1831,0.7935,0.0000,179.8846,4.2078,-133.6816
1785317409966,-0.074219,0.002441,-0.995117,0.1221,0.6104,0.0000,179.8846,4.2023,-133.6816
1785317409968,-0.074219,0.002441,-0.995117,0.1221,0.6104,0.0000,179.8846,4.1968,-133.6816
1785317409968,-0.073242,0.001953,-0.993164,0.0610,0.3662,0.0000,179.8846,4.1913,-133.6816
1785317409968,-0.073242,0.001953,-0.993164,0.0610,0.3662,0.0000,179.8846,4.1858,-133.6816
1785317409968,-0.073242,0.000977,-0.993652,0.0000,0.1221,0.0000,179.8846,4.1858,-133.6816
1785317409968,-0.073242,0.000977,-0.993652,0.0000,0.1221,0.0000,179.8846,4.1858,-133.6816
1785317409968,-0.073242,0.000977,-0.996094,0.0000,-0.0610,0.0000,179.8846,4.1858,-133.6816
1785317409968,-0.073242,0.000977,-0.996094,0.0000,-0.0610,0.0000,179.8846,4.1913,-133.6816
1785317409968,-0.072754,0.000977,-0.992676,-0.0610,-0.3052,0.0000,179.8846,4.1913,-133.6816
1785317410051,-0.072754,0.000977,-0.992676,-0.0610,-0.3052,0.0000,179.8846,4.1968,-133.6816
1785317410051,-0.073242,0.000977,-0.993652,-0.1221,-0.5493,0.0000,179.8846,4.2023,-133.6816
1785317410051,-0.073242,0.000977,-0.993652,-0.1221,-0.5493,0.0000,179.8792,4.2078,-133.6816
1785317410051,-0.073242,0.002441,-0.995117,-0.1831,-0.6714,0.0000,179.8792,4.2133,-133.6816
1785317410051,-0.073242,0.002441,-0.995117,-0.1831,-0.6714,0.0000,179.8792,4.2188,-133.6816
1785317410051,-0.073730,0.001953,-0.994141,-0.2441,-0.7935,0.0000,179.8737,4.2297,-133.6816
1785317410051,-0.073730,0.001953,-0.994141,-0.2441,-0.7935,0.0000,179.8737,4.2352,-133.6816
1785317410051,-0.072754,0.001953,-0.992676,-0.1831,-0.8545,0.0000,179.8737,4.2462,-133.6816
1785317410146,-0.072754,0.001953,-0.992676,-0.1831,-0.8545,0.0000,179.8682,4.2517,-133.6816
1785317410146,-0.070313,0.001465,-0.993164,-0.2441,-0.9155,0.0000,179.8682,4.2627,-133.6816
1785317410146,-0.070313,0.001465,-0.993164,-0.2441,-0.9155,0.0000,179.8627,4.2737,-133.6816
1785317410146,-0.066406,-0.002441,-0.996094,-0.4272,-1.8921,0.0000,179.8627,4.2902,-133.6816
1785317410147,-0.066406,-0.002441,-0.996094,-0.4272,-1.8921,0.0000,179.8572,4.3066,-133.6816
1785317410147,-0.095703,0.006836,-0.996094,-0.7935,-3.2349,0.0000,179.8517,4.3396,-133.6816
1785317410147,-0.095703,0.006836,-0.996094,-0.7935,-3.2349,0.0000,179.8407,4.3726,-133.6816
1785317410147,-0.084473,0.005371,-0.991699,-1.7090,-6.5308,0.0000,179.8242,4.4385,-133.6816
1785317410235,-0.067871,0.002930,-0.984863,-2.3193,-9.2773,0.0000,179.8022,4.5154,-133.6816
1785317410235,-0.067871,0.002930,-0.984863,-2.3193,-9.2773,0.0000,179.7803,4.6088,-133.6816
1785317410235,-0.092285,0.009766,-0.997070,-3.0518,-12.0239,0.0000,179.7583,4.7131,-133.6816
1785317410235,-0.092285,0.009766,-0.997070,-3.0518,-12.0239,0.0000,179.7253,4.8285,-133.6816
1785317410294,-0.102539,0.010742,-0.980957,-3.6621,-15.0146,0.0000,179.6924,4.9658,-133.6871
1785317410294,-0.102539,0.010742,-0.980957,-3.6621,-15.0146,0.0000,179.6539,5.1141,-133.6871
1785317410294,-0.085449,0.004395,-0.996582,-4.3945,-17.2729,0.0000,179.6155,5.2679,-133.6871
1785317410294,-0.085449,0.004395,-0.996582,-4.3945,-17.2729,0.0000,179.5715,5.4382,-133.6871
1785317410294,-0.103027,0.001465,-0.979004,-4.3945,-16.9678,0.0000,179.5276,5.6085,-133.6871
1785317410294,-0.103027,0.001465,-0.979004,-4.3945,-16.9678,0.0000,179.4891,5.7733,-133.6926
1785317410294,-0.109863,0.003906,-0.990723,-2.6855,-10.9863,0.0000,179.4507,5.9052,-133.6926
1785317410294,-0.109863,0.003906,-0.990723,-2.6855,-10.9863,0.0000,179.4287,6.0095,-133.6926
1785317410294,-0.071289,-0.000977,-1.017090,1.8311,7.6904,0.0000,179.4232,6.0205,-133.6926
1785317410294,-0.071289,-0.000977,-1.017090,1.8311,7.6904,0.0000,179.4452,5.9436,-133.6926
1785317410294,-0.056152,0.002441,-0.975586,9.5825,37.6587,0.0000,179.5056,5.7074,-133.6926
1785317410294,-0.056152,0.002441,-0.975586,9.5825,37.6587,0.0000,179.6045,5.3284,-133.6871
1785317410379,-0.065430,0.005371,-0.982422,15.9302,63.2935,0.6104,179.7308,4.8230,-133.6871
1785317410379,-0.065430,0.005371,-0.982422,15.9302,63.2935,0.6104,179.8901,4.1913,-133.6926
1785317410379,-0.045410,0.000000,-1.010254,20.2637,79.5898,0.7935,-179.9286,3.4827,-133.6981
1785317410379,-0.045410,0.000000,-1.010254,20.2637,79.5898,0.7935,-179.7253,2.6971,-133.7091
1785317410380,-0.020020,-0.006348,-0.996582,21.2402,83.9233,0.9155,-179.5221,1.8896,-133.7201
1785317410380,-0.020020,-0.006348,-0.996582,21.2402,83.9233,0.9155,-179.3134,1.0657,-133.7421
1785317410380,-0.008301,-0.016602,-0.999023,22.2778,88.0737,0.9155,-179.1046,0.2252,-133.7585
1785317410380,-0.008301,-0.016602,-0.999023,22.2778,88.0737,0.9155,-178.8849,-0.6262,-133.7860
1785317410469,0.059570,-0.038086,-1.020996,25.6348,101.3794,1.0376,-178.6542,-1.5491,-133.8135
1785317410469,0.059570,-0.038086,-1.020996,25.6348,101.3794,1.0376,-178.4015,-2.5378,-133.8464
1785317410469,0.144531,-0.062012,-1.013184,33.8135,133.3618,1.4038,-178.1104,-3.6804,-133.8959
1785317410469,0.144531,-0.062012,-1.013184,33.8135,133.3618,1.4038,-177.7753,-4.9823,-133.9563
1785317410473,0.199707,-0.069336,-1.028320,50.4150,199.5239,2.1973,-177.3523,-6.6083,-134.0442
1785317410473,0.199707,-0.069336,-1.028320,50.4150,199.5239,2.1973,-176.8414,-8.5583,-134.1650
1785317410473,0.310059,-0.089844,-1.058105,69.4580,275.0854,3.0518,-176.2262,-10.8820,-134.3353
1785317410473,0.310059,-0.089844,-1.058105,69.4580,275.0854,3.0518,-175.4956,-13.5681,-134.5660
1785317410561,0.407227,-0.105469,-1.057129,87.1582,345.1538,3.8452,-174.6497,-16.5894,-134.8737
1785317410561,0.407227,-0.105469,-1.057129,87.1582,345.1538,3.8452,-173.6719,-19.9512,-135.2802
1785317410561,0.502930,-0.129883,-1.047363,104.7363,415.1001,4.5166,-172.5403,-23.6316,-135.8075
1785317410561,0.502930,-0.129883,-1.047363,104.7363,415.1001,4.5166,-171.2219,-27.6416,-136.4941
1785317410561,0.619141,-0.162598,-0.994629,116.7603,462.3413,5.1270,-169.7113,-31.8494,-137.3676
1785317410561,0.619141,-0.162598,-0.994629,116.7603,462.3413,5.1270,-167.9535,-36.2494,-138.4827
1785317410561,0.659668,-0.197266,-0.849609,116.6992,462.3413,5.1270,-165.9814,-40.6055,-139.8450
1785317410561,0.659668,-0.197266,-0.849609,116.6992,462.3413,5.1270,-163.7292,-44.9011,-141.5094
1785317410562,0.656250,-0.190430,-0.630859,103.0273,408.4473,4.2114,-161.2793,-48.8782,-143.4265
1785317410562,0.656250,-0.190430,-0.630859,103.0273,408.4473,4.2114,-158.6041,-52.5311,-145.6128
1785317410562,0.743164,-0.191406,-0.430176,79.4678,313.9038,3.1128,-155.8575,-55.6787,-147.9474
1785317410562,0.743164,-0.191406,-0.430176,79.4678,313.9038,3.1128,-153.1110,-58.3264,-150.3479
1785317410655,0.827148,-0.214844,-0.351074,59.5703,234.5581,2.1973,-150.3699,-60.5621,-152.7869
1785317410655,0.827148,-0.214844,-0.351074,59.5703,234.5581,2.1973,-147.7386,-62.4078,-155.1709
1785317410655,0.815918,-0.214844,-0.225586,44.6167,176.0254,1.7700,-145.1788,-63.9569,-157.5165
1785317410655,0.815918,-0.214844,-0.225586,44.6167,176.0254,1.7700,-142.7728,-65.2368,-159.7467
1785317410655,0.916016,-0.221680,-0.244629,34.6680,137.6343,1.4648,-140.4437,-66.3354,-161.9165
1785317410655,0.916016,-0.221680,-0.244629,34.6680,137.6343,1.4648,-138.2465,-67.2583,-163.9764
1785317410655,0.964844,-0.231934,-0.178223,33.9966,134.8267,1.4038,-135.8844,-68.1482,-166.2012
1785317410655,0.964844,-0.231934,-0.178223,33.9966,134.8267,1.4038,-133.3466,-69.0051,-168.5962
1785317410744,0.923340,-0.239746,-0.150879,32.3486,128.1738,1.4038,-130.6659,-69.8016,-171.1340
1785317410744,0.923340,-0.239746,-0.150879,32.3486,128.1738,1.4038,-127.8424,-70.5377,-173.8147
1785317410744,0.991699,-0.263184,-0.164551,32.7148,129.6387,1.4038,-124.7772,-71.2354,-176.7261
1785317410744,0.991699,-0.263184,-0.164551,32.7148,129.6387,1.4038,-121.4594,-71.8835,-179.8956
1785317410744,1.061523,-0.288086,-0.124512,41.7480,165.6494,1.7700,-117.3450,-72.5592,176.1603
1785317410744,1.061523,-0.288086,-0.124512,41.7480,165.6494,1.7700,-112.3242,-73.2074,171.3428
1785317410744,1.134277,-0.302246,-0.121582,60.3638,238.9526,2.6245,-105.6445,-73.8226,164.9103
1785317410744,1.134277,-0.302246,-0.121582,60.3638,238.9526,2.6245,-97.1741,-74.2621,156.7200
1785317410836,1.151855,-0.303223,-0.058105,81.0547,320.9839,3.5400,-86.8799,-74.3335,146.7444
1785317410836,1.151855,-0.303223,-0.058105,81.0547,320.9839,3.5400,-75.3607,-73.8226,135.5658
1785317410836,1.114258,-0.282715,0.040039,98.6938,391.2354,4.3335,-63.8361,-72.5757,124.4037
1785317410836,1.114258,-0.282715,0.040039,98.6938,391.2354,4.3335,-53.2727,-70.5542,114.2084
1785317410838,0.973145,-0.230469,0.191895,112.6099,446.0449,5.0049,-44.3463,-67.8406,105.6445
1785317410838,0.973145,-0.230469,0.191895,112.6099,446.0449,5.0049,-37.0349,-64.5172,98.6902
1785317410838,0.835449,-0.195801,0.374512,117.4316,464.9048,5.1880,-31.3110,-60.8313,93.2849
1785317410838,0.835449,-0.195801,0.374512,117.4316,464.9048,5.1880,-26.7517,-56.8652,89.0222
1785317410923,0.558594,-0.134766,0.533691,110.3516,437.4390,4.9438,-23.2361,-52.8827,85.7373
1785317410923,0.558594,-0.134766,0.533691,110.3516,437.4390,4.9438,-20.4291,-48.9386,83.1281
1785317410923,0.347656,-0.100586,0.696289,91.7969,363.9526,3.9673,-18.2648,-45.2802,81.1011
1785317410923,0.347656,-0.100586,0.696289,91.7969,363.9526,3.9673,-16.5509,-41.9403,79.4971
1785317410924,0.307617,-0.100586,0.873047,72.7539,288.2080,3.2349,-15.1721,-38.9410,78.2117
1785317410924,0.307617,-0.100586,0.873047,72.7539,288.2080,3.2349,-14.0570,-36.2878,77.1680
1785317410924,0.078125,-0.041016,0.898926,48.8892,193.1152,2.0752,-13.1891,-34.0796,76.3330
1785317410924,0.078125,-0.041016,0.898926,48.8892,193.1152,2.0752,-12.5244,-32.3108,75.6738
1785317411015,0.031250,-0.024414,0.973145,21.4233,84.7168,0.9155,-12.0740,-31.0529,75.1685
1785317411015,0.031250,-0.024414,0.973145,21.4233,84.7168,0.9155,-11.8103,-30.3003,74.8004
1785317411015,0.209473,-0.054199,0.946777,-0.1831,-1.1597,-0.0610,-11.6895,-29.9487,74.5313
1785317411015,0.209473,-0.054199,0.946777,-0.1831,-1.1597,-0.0610,-11.7059,-30.0037,74.3500
1785317411016,0.233398,-0.058594,0.911133,-13.1836,-52.0630,-0.5493,-11.8048,-30.2893,74.2291
1785317411016,0.233398,-0.058594,0.911133,-13.1836,-52.0630,-0.5493,-11.9861,-30.8112,74.1632
1785317411016,0.410645,-0.102539,0.895996,-20.9961,-83.3130,-0.9155,-12.2168,-31.4703,74.1357
1785317411016,0.410645,-0.102539,0.895996,-20.9961,-83.3130,-0.9155,-12.5024,-32.2778,74.1522
1785317411016,0.555664,-0.137695,0.867188,-18.6768,-73.7915,-0.7935,-12.7771,-33.0304,74.1577
1785317411016,0.555664,-0.137695,0.867188,-18.6768,-73.7915,-0.7935,-13.0298,-33.7335,74.1577
1785317411016,0.626465,-0.165527,0.843750,-7.6904,-30.5786,-0.2441,-13.2056,-34.2224,74.1083
1785317411016,0.626465,-0.165527,0.843750,-7.6904,-30.5786,-0.2441,-13.2990,-34.5026,74.0039
1785317411106,0.539063,-0.143066,0.860352,1.7700,7.3242,0.0610,-13.3099,-34.6014,73.8556
1785317411106,0.539063,-0.143066,0.860352,1.7700,7.3242,0.0610,-13.2550,-34.5190,73.6523
1785317411106,0.546387,-0.153809,0.868652,8.2397,32.5928,0.3052,-13.1451,-34.3103,73.4161
1785317411106,0.546387,-0.153809,0.868652,8.2397,32.5928,0.3052,-12.9858,-33.9807,73.1525
1785317411107,0.454102,-0.119141,0.879395,13.1836,52.3682,0.5493,-12.7936,-33.5577,72.8668
1785317411107,0.454102,-0.119141,0.879395,13.1836,52.3682,0.5493,-12.5629,-33.0359,72.5592
1785317411107,0.475098,-0.121582,0.891602,16.6016,65.6738,0.6104,-12.3157,-32.4481,72.2406
1785317411107,0.475098,-0.121582,0.891602,16.6016,65.6738,0.6104,-12.0410,-31.7999,71.9110
1785317411191,0.397461,-0.101074,0.925781,18.3716,72.8149,0.7935,-11.7609,-31.1188,71.5814
1785317411191,0.397461,-0.101074,0.925781,18.3716,72.8149,0.7935,-11.4752,-30.3992,71.2463
1785317411191,0.358887,-0.083496,0.920410,16.1133,63.7207,0.6104,-11.2225,-29.7675,70.9442
1785317411191,0.358887,-0.083496,0.920410,16.1133,63.7207,0.6104,-10.9753,-29.1357,70.6421
1785317411193,0.382813,-0.088867,0.922363,16.4185,64.5752,0.7324,-10.7281,-28.4930,70.3455
1785317411193,0.382813,-0.088867,0.922363,16.4185,64.5752,0.7324,-10.4810,-27.8558,70.0543
1785317411193,0.350586,-0.068359,0.934570,18.1274,71.4722,0.8545,-10.2173,-27.1472,69.7522
1785317411193,0.350586,-0.068359,0.934570,18.1274,71.4722,0.8545,-9.9591,-26.4386,69.4611
1785317411286,0.300781,-0.040039,0.966309,16.7847,66.5283,0.7935,-9.7174,-25.7794,69.1809
1785317411286,0.300781,-0.040039,0.966309,16.7847,66.5283,0.7935,-9.4757,-25.1202,68.9063
1785317411286,0.311035,-0.024414,1.000000,18.0054,71.1060,0.6714,-9.2230,-24.4171,68.6316
1785317411286,0.311035,-0.024414,1.000000,18.0054,71.1060,0.6714,-8.9703,-23.7085,68.3569
1785317411287,0.325195,-0.030273,1.126953,17.0898,66.5283,0.3662,-8.7286,-23.0493,68.0933
1785317411287,0.325195,-0.030273,1.126953,17.0898,66.5283,0.3662,-8.4924,-22.3901,67.8351
1785317411287,0.296875,-0.042480,1.191406,21.1182,81.0547,0.2441,-8.2068,-21.5881,67.5604
1785317411287,0.296875,-0.042480,1.191406,21.1182,81.0547,0.2441,-7.9266,-20.7861,67.2858
1785317411375,0.193359,-0.011230,1.260254,17.9443,67.8101,-0.0610,-7.6849,-20.1105,67.0386
1785317411375,0.193359,-0.011230,1.260254,17.9443,67.8101,-0.0610,-7.4432,-19.4293,66.7914
1785317411375,0.126465,-0.015137,1.241211,3.9063,11.4746,-0.8545,-7.3663,-19.3030,66.6156
1785317411375,0.126465,-0.015137,1.241211,3.9063,11.4746,-0.8545,-7.2839,-19.1766,66.4453
1785317411376,0.294922,-0.066895,1.262695,0.0000,-3.4180,-1.2207,-7.2455,-19.1931,66.2860
1785317411376,0.294922,-0.066895,1.262695,0.0000,-3.4180,-1.2207,-7.2125,-19.2041,66.1322
1785317411376,0.269043,-0.062012,1.138184,0.3052,-1.5259,-1.2817,-7.1686,-19.1986,65.9729
1785317411376,0.269043,-0.062012,1.138184,0.3052,-1.5259,-1.2817,-7.1301,-19.1931,65.8136
1785317411376,0.268066,-0.062500,1.060547,1.2817,2.8076,-1.1597,-7.0807,-19.1437,65.6543
1785317411376,0.268066,-0.062500,1.060547,1.2817,2.8076,-1.1597,-7.0313,-19.0942,65.4950
1785317411376,0.337402,-0.076660,0.995117,4.5776,16.7847,-1.0376,-6.9434,-18.9075,65.3192
1785317411376,0.337402,-0.076660,0.995117,4.5776,16.7847,-1.0376,-6.8610,-18.7262,65.1434
1785317411465,0.270020,-0.054688,0.917480,4.9438,19.1040,-0.7935,-6.7786,-18.5175,64.9677
1785317411465,0.270020,-0.054688,0.917480,4.9438,19.1040,-0.7935,-6.6907,-18.3197,64.7974
1785317411465,0.300293,-0.054199,0.871094,4.4556,18.1885,-0.6104,-6.6138,-18.1274,64.6326
1785317411465,0.300293,-0.054199,0.871094,4.4556,18.1885,-0.6104,-6.5369,-17.9352,64.4678
1785317411467,0.373047,-0.062500,0.797363,7.3853,30.8838,-0.1221,-6.4325,-17.6276,64.2920
1785317411467,0.373047,-0.062500,0.797363,7.3853,30.8838,-0.1221,-6.3281,-17.3199,64.1217
1785317411467,0.317871,-0.036621,0.812012,11.2305,46.9360,0.4272,-6.1853,-16.8585,63.9404
1785317411467,0.317871,-0.036621,0.812012,11.2305,46.9360,0.4272,-6.0480,-16.4026,63.7592
1785317411553,0.301758,-0.030273,0.763672,12.2070,52.1851,0.9766,-5.8997,-15.9027,63.5834
1785317411553,0.301758,-0.030273,0.763672,12.2070,52.1851,0.9766,-5.7513,-15.4028,63.4076
1785317411553,0.243164,-0.021973,0.750488,9.9487,44.2505,1.3428,-5.6305,-14.9799,63.2483
1785317411553,0.243164,-0.021973,0.750488,9.9487,44.2505,1.3428,-5.5151,-14.5679,63.0890
