timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1786350136571,-0.002441,-0.170898,0.962891,4.5166,0.1831,-0.7324,-9.9921,0.4395,-62.1991
1786350136571,-0.002441,-0.170898,0.962891,4.5166,0.1831,-0.7324,-9.9481,0.4449,-62.6990
1786350136571,-0.005859,-0.155762,0.961426,2.5635,0.2441,-0.7324,-9.9261,0.4449,-63.1714
1786350136571,-0.005859,-0.155762,0.961426,2.5635,0.2441,-0.7324,-9.9042,0.4449,-62.6990
1786350136635,-0.006836,-0.158203,0.964844,-1.9531,0.3662,-0.7324,-9.9261,0.4449,-62.5836
1786350136635,-0.006836,-0.158203,0.964844,-1.9531,0.3662,-0.7324,-9.9481,0.4449,-62.4847
1786350136635,-0.006836,-0.166992,0.962402,-2.6855,0.3052,-0.7935,-9.9756,0.4449,-62.2046
1786350136635,-0.006836,-0.166992,0.962402,-2.6855,0.3052,-0.7935,-10.0031,0.4449,-62.0782
1786350136661,-0.006348,-0.174805,0.960449,0.4883,0.1221,-0.7935,-9.9976,0.4449,-62.0892
1786350136661,-0.006348,-0.174805,0.960449,0.4883,0.1221,-0.7935,-9.9976,0.4449,-62.3145
1786350136661,-0.002930,-0.162109,0.948242,2.7466,0.0610,-0.7935,-9.9701,0.4449,-62.5726
1786350136661,-0.002930,-0.162109,0.948242,2.7466,0.0610,-0.7935,-9.9426,0.4449,-62.9187
1786350136691,0.001953,-0.160645,0.948730,3.2349,0.0000,-0.8545,-9.9152,0.4395,-63.3307
1786350136691,0.001953,-0.160645,0.948730,3.2349,0.0000,-0.8545,-9.8822,0.4395,-63.7097
1786350136691,0.004395,-0.156738,0.961426,1.4038,0.0000,-0.8545,-9.8712,0.4340,-64.0997
1786350136691,0.003906,-0.150391,0.955078,-2.9907,0.1221,-0.7935,-9.8767,0.4340,-64.4293
1786350136757,0.003906,-0.150391,0.955078,-2.9907,0.1221,-0.7935,-9.9097,0.4340,-64.7260
1786350136757,0.004395,-0.162598,0.961914,-7.2021,0.1221,-0.7324,-9.9591,0.4285,-64.8248
1786350136757,0.004395,-0.162598,0.961914,-7.2021,0.1221,-0.7324,-10.0305,0.4285,-64.8853
1786350136757,0.003906,-0.177246,0.969238,-6.7139,0.0000,-0.7935,-10.0964,0.4230,-65.0995
1786350136781,0.003906,-0.177246,0.969238,-6.7139,0.0000,-0.7935,-10.1624,0.4175,-65.3247
1786350136781,0.002441,-0.182617,0.976563,-3.6011,-0.1221,-0.8545,-10.2118,0.4120,-65.5994
1786350136781,0.002441,-0.182617,0.976563,-3.6011,-0.1221,-0.8545,-10.2502,0.4065,-65.8466
1786350136781,0.001953,-0.174805,0.963379,-1.9531,-0.2441,-0.8545,-10.2777,0.4010,-65.9729
1786350136815,0.001953,-0.174805,0.963379,-1.9531,-0.2441,-0.8545,-10.2942,0.3955,-66.0004
1786350136815,0.001953,-0.179199,0.962402,-0.4272,-0.3662,-0.9766,-10.3052,0.3845,-66.4014
1786350136815,0.001953,-0.179199,0.962402,-0.4272,-0.3662,-0.9766,-10.3107,0.3790,-66.6486
1786350136815,0.002441,-0.186035,0.937988,4.6997,-0.6104,-0.9766,-10.2887,0.3680,-66.3464
1786350136874,0.002441,-0.186035,0.937988,4.6997,-0.6104,-0.9766,-10.2393,0.3571,-66.1761
1786350136874,0.004883,-0.165527,0.932129,9.3994,-0.8545,-1.0986,-10.1678,0.3461,-66.0278
1786350136874,0.004883,-0.165527,0.932129,9.3994,-0.8545,-1.0986,-10.0745,0.3351,-65.9674
1786350136874,0.003906,-0.139648,0.927734,4.9438,-0.6104,-1.0376,-10.0085,0.3241,-65.9674
1786350136901,0.003906,-0.139648,0.927734,4.9438,-0.6104,-1.0376,-9.9591,0.3131,-66.0388
1786350136901,-0.000488,-0.129883,0.928711,-7.4463,-0.1221,-0.9155,-9.9701,0.3021,-66.1212
1786350136901,-0.000488,-0.129883,0.928711,-7.4463,-0.1221,-0.9155,-10.0415,0.2966,-66.2421
1786350136901,-0.008301,-0.162598,0.958496,-16.6016,0.1831,-0.7324,-10.1624,0.2911,-66.3300
1786350136934,-0.008301,-0.162598,0.958496,-16.6016,0.1831,-0.7324,-10.3217,0.2911,-66.3135
1786350136934,-0.013184,-0.201172,0.960938,-14.2212,0.0610,-0.6714,-10.4755,0.2911,-66.1377
1786350136934,-0.013184,-0.201172,0.960938,-14.2212,0.0610,-0.6714,-10.6128,0.2911,-65.9015
1786350136934,-0.012695,-0.201660,0.964844,-5.4321,-0.3052,-0.7935,-10.7062,0.2911,-65.7367
1786350136993,-0.012695,-0.201660,0.964844,-5.4321,-0.3052,-0.7935,-10.7556,0.2856,-65.6818
1786350136993,-0.011230,-0.205078,0.986816,1.8921,-0.6714,-0.7935,-10.7721,0.2802,-65.6158
1786350136993,-0.011230,-0.205078,0.986816,1.8921,-0.6714,-0.7935,-10.7501,0.2692,-65.5389
1786350136993,-0.005859,-0.186523,0.990723,3.3569,-0.9155,-0.7324,-10.7227,0.2637,-65.5115
1786350137023,-0.005859,-0.186523,0.990723,3.3569,-0.9155,-0.7324,-10.6897,0.2527,-65.4895
1786350137023,-0.003418,-0.171387,0.997070,-2.0142,-0.9155,-0.6714,-10.6842,0.2417,-65.5170
1786350137023,-0.003418,-0.171387,0.997070,-2.0142,-0.9155,-0.6714,-10.7062,0.2307,-65.4565
1786350137023,-0.001953,-0.193848,1.014648,-10.0708,-0.7324,-0.5493,-10.7611,0.2252,-65.4181
1786350137052,-0.001953,-0.193848,1.014648,-10.0708,-0.7324,-0.5493,-10.8600,0.2142,-65.4291
1786350137052,-0.000488,-0.212402,1.011719,-11.7798,-0.7935,-0.4883,-10.9698,0.2087,-65.3192
1786350137052,-0.000488,-0.212402,1.011719,-11.7798,-0.7935,-0.4883,-11.0852,0.1978,-65.2203
1786350137052,0.000977,-0.245117,1.016113,-3.9063,-1.2207,-0.5493,-11.1621,0.1923,-65.1105
1786350137111,0.000977,-0.245117,1.016113,-3.9063,-1.2207,-0.5493,-11.2006,0.1758,-64.9072
1786350137111,0.003418,-0.241211,1.028320,4.6387,-1.7700,-0.6104,-11.1951,0.1593,-64.7974
1786350137111,0.003418,-0.241211,1.028320,4.6387,-1.7700,-0.6104,-11.1511,0.1428,-64.7424
1786350137111,0.001953,-0.204102,1.015137,4.6387,-1.8921,-0.5493,-11.1072,0.1208,-64.6545
1786350137143,0.001953,-0.204102,1.015137,4.6387,-1.8921,-0.5493,-11.0687,0.0989,-64.5062
1786350137143,0.000000,-0.225098,0.998047,2.4414,-2.0142,-0.4883,-11.0358,0.0824,-64.3195
1786350137143,0.000000,-0.225098,0.998047,2.4414,-2.0142,-0.4883,-11.0138,0.0604,-64.1162
1786350137143,0.001465,-0.233398,0.981445,7.5684,-2.3804,-0.5493,-10.9698,0.0330,-63.8361
1786350137173,0.001465,-0.233398,0.981445,7.5684,-2.3804,-0.5493,-10.8984,0.0055,-63.6053
1786350137173,0.006836,-0.209961,0.948730,17.5171,-2.9297,-0.5493,-10.7831,-0.0165,-63.4735
1786350137173,0.006836,-0.209961,0.948730,17.5171,-2.9297,-0.5493,-10.6183,-0.0439,-63.4296
1786350137173,0.013184,-0.187500,0.926758,23.4375,-3.2959,-0.4883,-10.4205,-0.0769,-63.6877
1786350137232,0.013184,-0.187500,0.926758,23.4375,-3.2959,-0.4883,-10.1953,-0.1044,-63.8196
1786350137232,0.014648,-0.137695,0.942871,20.6909,-3.2349,-0.4272,-9.9866,-0.1428,-63.6713
1786350137232,0.014648,-0.137695,0.942871,20.6909,-3.2349,-0.4272,-9.7888,-0.1813,-63.3636
1786350137232,0.012207,-0.111816,0.942383,8.4839,-2.8687,-0.1831,-9.6515,-0.2142,-62.9956
1786350137263,0.012207,-0.111816,0.942383,8.4839,-2.8687,-0.1831,-9.5746,-0.2472,-62.6660
1786350137263,0.014648,-0.131836,0.969238,-4.8828,-2.4414,0.0000,-9.5581,-0.2747,-62.4353
1786350137263,0.014648,-0.131836,0.969238,-4.8828,-2.4414,0.0000,-9.6130,-0.3021,-62.2101
1786350137263,0.015625,-0.154785,0.998535,-10.4370,-2.3193,0.0000,-9.6899,-0.3296,-61.9794
1786350137291,0.015625,-0.154785,0.998535,-10.4370,-2.3193,0.0000,-9.7943,-0.3516,-61.7761
1786350137291,0.013672,-0.192871,1.016602,-6.0425,-2.5635,0.0000,-9.8767,-0.3790,-61.6058
1786350137291,0.013672,-0.192871,1.016602,-6.0425,-2.5635,0.0000,-9.9371,-0.4065,-61.5179
1786350137291,0.011230,-0.206055,1.040527,3.6011,-3.0518,0.0000,-9.9481,-0.4340,-61.6058
1786350137352,0.011230,-0.206055,1.040527,3.6011,-3.0518,0.0000,-9.9152,-0.4614,-61.6882
1786350137352,0.010254,-0.183105,1.054199,12.8174,-3.4790,-0.0610,-9.8383,-0.4944,-61.6498
1786350137352,0.010254,-0.183105,1.054199,12.8174,-3.4790,-0.0610,-9.7119,-0.5328,-61.5948
1786350137352,0.008789,-0.171875,1.051758,14.5874,-3.6621,-0.1221,-9.5746,-0.5658,-61.5234
1786350137380,0.008789,-0.171875,1.051758,14.5874,-3.6621,-0.1221,-9.4318,-0.6042,-61.3202
1786350137380,0.007324,-0.145996,1.045898,10.7422,-3.5400,0.0000,-9.3109,-0.6372,-61.3586
1786350137380,0.007324,-0.145996,1.045898,10.7422,-3.5400,0.0000,-9.2065,-0.6757,-61.5070
1786350137380,0.007813,-0.145508,1.038086,5.6763,-3.4180,0.0000,-9.1241,-0.7031,-61.6882
1786350137411,0.007813,-0.145508,1.038086,5.6763,-3.4180,0.0000,-9.0692,-0.7361,-61.8091
1786350137411,0.007813,-0.150879,1.016113,1.7700,-3.3569,0.0000,-9.0363,-0.7690,-61.9464
1786350137411,0.007813,-0.150879,1.016113,1.7700,-3.3569,0.0000,-9.0198,-0.8020,-62.1167
1786350137411,0.004883,-0.146484,1.018066,-1.1597,-3.2349,0.0610,-9.0143,-0.8295,-62.2430
1786350137475,0.004883,-0.146484,1.018066,-1.1597,-3.2349,0.0610,-9.0253,-0.8624,-62.3035
1786350137475,0.002930,-0.164551,1.003418,-1.5869,-3.1738,0.0000,-9.0417,-0.8899,-62.4957
1786350137475,0.002930,-0.164551,1.003418,-1.5869,-3.1738,0.0000,-9.0527,-0.9174,-62.8363
1786350137475,0.004395,-0.164551,0.995605,-0.2441,-3.1738,0.0610,-9.0637,-0.9503,-63.2867
1786350137502,0.004395,-0.164551,0.995605,-0.2441,-3.1738,0.0610,-9.0637,-0.9778,-63.6328
1786350137502,0.006836,-0.157227,0.993652,1.7090,-3.2349,0.1221,-9.0527,-1.0052,-63.6273
1786350137502,0.006836,-0.157227,0.993652,1.7090,-3.2349,0.1221,-9.0417,-1.0382,-63.3417
1786350137502,0.006836,-0.169434,0.995605,1.8921,-3.1738,0.1221,-9.0253,-1.0657,-62.7979
1786350137533,0.006836,-0.169434,0.995605,1.8921,-3.1738,0.1221,-9.0088,-1.0931,-62.2375
1786350137533,0.004395,-0.147461,0.991699,-0.7324,-2.9907,0.2441,-9.0088,-1.1206,-61.7212
1786350137533,0.004395,-0.147461,0.991699,-0.7324,-2.9907,0.2441,-9.0198,-1.1481,-61.3586
1786350137533,0.001953,-0.166992,0.989258,-3.9063,-2.7466,0.4272,-9.0472,-1.1700,-61.0071
1786350137594,0.001953,-0.166992,0.989258,-3.9063,-2.7466,0.4272,-9.0857,-1.1920,-60.7324
1786350137594,0.001953,-0.189941,0.988770,-2.2583,-2.6855,0.4883,-9.1187,-1.2140,-60.4688
1786350137594,0.001953,-0.189941,0.988770,-2.2583,-2.6855,0.4883,-9.1461,-1.2360,-60.1886
1786350137594,0.003418,-0.182617,0.981445,5.3101,-2.9297,0.4883,-9.1351,-1.2579,-59.9744
1786350137621,0.003418,-0.182617,0.981445,5.3101,-2.9297,0.4883,-9.0857,-1.2799,-59.8700
1786350137621,0.007324,-0.184082,0.979980,10.4980,-2.9907,0.5493,-9.0088,-1.3019,-59.8151
1786350137621,0.007324,-0.184082,0.979980,10.4980,-2.9907,0.5493,-8.9099,-1.3293,-59.6667
1786350137621,0.010742,-0.148926,0.975098,9.1553,-2.8687,0.6714,-8.8220,-1.3513,-59.5020
1786350137653,0.010742,-0.148926,0.975098,9.1553,-2.8687,0.6714,-8.7396,-1.3733,-59.2767
1786350137653,0.010742,-0.154785,0.967285,6.1646,-2.5635,0.8545,-8.6682,-1.3953,-58.9636
1786350137653,0.010742,-0.154785,0.967285,6.1646,-2.5635,0.8545,-8.6133,-1.4172,-58.5626
1786350137653,0.010254,-0.171875,0.942383,8.9722,-2.5635,0.9766,-8.5474,-1.4392,-58.2440
1786350137714,0.010254,-0.171875,0.942383,8.9722,-2.5635,0.9766,-8.4650,-1.4612,-58.0133
1786350137714,0.010254,-0.147461,0.945313,15.7471,-2.6245,1.0376,-8.3167,-1.4777,-57.8046
1786350137714,0.010254,-0.147461,0.945313,15.7471,-2.6245,1.0376,-8.1738,-1.4996,-57.5793
1786350137714,0.011230,-0.135254,0.936035,18.2495,-2.6245,1.2207,-7.9980,-1.5216,-57.5409
1786350137745,0.011230,-0.135254,0.936035,18.2495,-2.6245,1.2207,-7.8223,-1.5381,-57.7386
1786350137745,0.013672,-0.108398,0.939941,14.5264,-2.3193,1.3428,-7.6849,-1.5491,-57.8705
1786350137745,0.013672,-0.108398,0.939941,14.5264,-2.3193,1.3428,-7.5421,-1.5601,-58.2275
1786350137745,0.017090,-0.108398,1.000488,8.4839,-2.0142,1.4038,-7.4597,-1.5710,-58.6615
1786350137771,0.017090,-0.108398,1.000488,8.4839,-2.0142,1.4038,-7.3773,-1.5820,-59.0405
1786350137771,0.021484,-0.125977,1.035156,0.7324,-1.5869,1.5869,-7.3718,-1.5875,-59.0955
1786350137771,0.021484,-0.125977,1.035156,0.7324,-1.5869,1.5869,-7.3718,-1.5985,-58.9362
1786350137771,0.030273,-0.137207,1.106934,-4.0283,-1.3428,1.5869,-7.4158,-1.6040,-58.7164
1786350137835,0.030273,-0.137207,1.106934,-4.0283,-1.3428,1.5869,-7.4597,-1.6150,-58.6395
1786350137835,0.040039,-0.189941,1.210449,-4.0894,-1.3428,1.5869,-7.5037,-1.6205,-58.8977
1786350137835,0.040039,-0.189941,1.210449,-4.0894,-1.3428,1.5869,-7.5476,-1.6260,-59.0460
1786350137835,0.052734,-0.190430,1.308105,-3.9673,-1.2817,1.5259,-7.5861,-1.6370,-59.2053
1786350137863,0.052734,-0.190430,1.308105,-3.9673,-1.2817,1.5259,-7.6300,-1.6425,-59.4086
1786350137863,0.142090,-0.373047,2.901367,-15.1367,-0.8545,1.5259,-7.7838,-1.6479,-59.3646
1786350137863,0.569336,-1.493164,11.606445,-15.1367,-0.8545,1.5259,-7.9376,-1.6589,-59.2932
1786350137863,0.086914,-0.200195,1.470703,-32.6538,-0.1221,1.6479,-8.2617,-1.6589,-59.3756
1786350137891,0.086914,-0.200195,1.470703,-32.6538,-0.1221,1.6479,-8.5803,-1.6644,-59.3646
1786350137891,0.092773,-0.249023,1.532715,-44.6167,0.3052,1.7090,-9.0253,-1.6644,-59.4580
1786350137891,0.092773,-0.249023,1.532715,-44.6167,0.3052,1.7090,-9.4592,-1.6644,-59.4031
1786350137891,0.091797,-0.275879,1.533203,-40.8325,0.2441,1.5259,-9.8602,-1.6644,-59.3756
1786350137956,0.091797,-0.275879,1.533203,-40.8325,0.2441,1.5259,-10.2557,-1.6644,-59.3591
1786350137956,0.083984,-0.252441,1.444824,-34.0576,0.0000,1.4038,-10.5853,-1.6644,-59.3921
1786350137956,0.083984,-0.252441,1.444824,-34.0576,0.0000,1.4038,-10.9149,-1.6699,-59.4250
1786350137956,0.073242,-0.227051,1.412109,-32.8369,-0.1221,1.2207,-11.2280,-1.6754,-59.3976
1786350137983,0.073242,-0.227051,1.412109,-32.8369,-0.1221,1.2207,-11.5356,-1.6809,-59.3042
1786350137983,0.063477,-0.226074,1.383301,-31.9214,-0.1831,1.0986,-11.8378,-1.6809,-59.1724
1786350137983,0.063477,-0.226074,1.383301,-31.9214,-0.1831,1.0986,-12.1399,-1.6919,-59.3262
1786350137983,0.054199,-0.206543,1.296387,-34.9731,-0.0610,0.9766,-12.4750,-1.7029,-59.5239
1786350138045,0.054199,-0.206543,1.296387,-34.9731,-0.0610,0.9766,-12.8101,-1.6974,-59.3317
1786350138045,0.045410,-0.230469,1.274414,-43.3350,0.2441,0.9766,-13.2166,-1.7029,-59.4745
1786350138045,0.045410,-0.230469,1.274414,-43.3350,0.2441,0.9766,-13.6285,-1.7139,-59.6448
1786350138045,0.034180,-0.250000,1.206055,-42.5415,0.3052,0.9155,-14.0295,-1.7249,-59.9194
1786350138073,0.034180,-0.250000,1.206055,-42.5415,0.3052,0.9155,-14.4305,-1.7358,-60.2435
1786350138073,0.030273,-0.316895,1.158691,-25.7568,-0.1221,0.7324,-14.6613,-1.7468,-60.4633
1786350138073,0.030273,-0.316895,1.158691,-25.7568,-0.1221,0.7324,-14.8975,-1.7578,-60.6390
1786350138073,0.025879,-0.259766,1.150879,-11.3525,-0.3662,0.6714,-14.9854,-1.7688,-60.7709
1786350138104,0.025879,-0.259766,1.150879,-11.3525,-0.3662,0.6714,-15.0732,-1.7743,-60.8752
1786350138104,0.018555,-0.165039,1.103027,-21.5454,0.2441,0.8545,-15.2600,-1.7688,-60.7544
1786350138104,0.018555,-0.165039,1.103027,-21.5454,0.2441,0.8545,-15.4468,-1.7523,-60.4797
1786350138104,0.014648,-0.234863,1.112793,-42.2363,1.4038,1.2207,-15.8423,-1.7303,-60.3259
1786350138164,0.014648,-0.234863,1.112793,-42.2363,1.4038,1.2207,-16.2323,-1.7029,-60.0897
1786350138164,0.010742,-0.265625,1.096680,-43.7012,1.7700,1.4038,-16.6333,-1.6754,-59.9304
1786350138164,0.010742,-0.265625,1.096680,-43.7012,1.7700,1.4038,-17.0398,-1.6425,-59.6997
1786350138164,0.009766,-0.330566,1.025879,-19.8364,1.2817,1.4038,-17.2046,-1.6205,-59.5898
1786350138192,0.009766,-0.330566,1.025879,-19.8364,1.2817,1.4038,-17.3749,-1.5985,-59.5624
1786350138192,0.018066,-0.318848,1.038086,8.9111,0.6104,1.2817,-17.2540,-1.5875,-59.4690
1786350138192,0.018066,-0.318848,1.038086,8.9111,0.6104,1.2817,-17.1442,-1.5710,-59.3427
1786350138192,0.028320,-0.233887,0.988281,27.8931,0.1831,1.2817,-16.8420,-1.5601,-59.2328
1786350138223,0.028320,-0.233887,0.988281,27.8931,0.1831,1.2817,-16.5399,-1.5546,-59.2163
1786350138223,0.041992,-0.250488,0.934082,38.4521,0.0000,1.4038,-16.1389,-1.5491,-59.1833
1786350138223,0.041992,-0.250488,0.934082,38.4521,0.0000,1.4038,-15.7379,-1.5436,-59.1614
1786350138223,0.043945,-0.178711,0.901367,47.2412,-0.1221,1.4038,-15.2545,-1.5381,-59.0680
1786350138283,0.043945,-0.178711,0.901367,47.2412,-0.1221,1.4038,-14.7711,-1.5381,-59.0186
1786350138283,0.045898,-0.163086,0.847656,56.0303,-0.3662,1.4648,-14.2053,-1.5381,-59.1174
1786350138283,0.045898,-0.163086,0.847656,56.0303,-0.3662,1.4648,-13.6395,-1.5381,-58.8757
1786350138283,0.051758,-0.139160,0.797852,58.4717,-0.3052,1.5869,-13.0518,-1.5381,-58.5242
1786350138312,0.051758,-0.139160,0.797852,58.4717,-0.3052,1.5869,-12.4640,-1.5436,-58.1946
1786350138312,0.058594,-0.050781,0.809570,52.5513,0.0610,1.8311,-11.9312,-1.5436,-57.7826
1786350138312,0.058594,-0.050781,0.809570,52.5513,0.0610,1.8311,-11.4038,-1.5381,-57.4310
1786350138312,0.062012,-0.083496,0.823242,33.9355,1.0376,2.1362,-11.0632,-1.5326,-57.7826
1786350138341,0.062012,-0.083496,0.823242,33.9355,1.0376,2.1362,-10.7172,-1.5216,-57.4805
1786350138341,0.058105,-0.062012,0.776367,17.8223,1.8921,2.3804,-10.5359,-1.5051,-57.2992
1786350138341,0.058105,-0.062012,0.776367,17.8223,1.8921,2.3804,-10.3491,-1.4941,-57.1893
1786350138341,0.055664,-0.134766,0.853027,20.0806,2.0752,2.4414,-10.1404,-1.4777,-57.0026
1786350138406,0.055664,-0.134766,0.853027,20.0806,2.0752,2.4414,-9.9316,-1.4612,-56.7444
1786350138406,0.046387,-0.161133,0.809082,36.7432,1.7090,2.3804,-9.5636,-1.4447,-56.5686
1786350138406,0.046387,-0.161133,0.809082,36.7432,1.7090,2.3804,-9.1956,-1.4392,-56.5027
1786350138406,0.028320,-0.076172,0.798340,49.2554,1.7700,2.2583,-8.7067,-1.4227,-56.5741
1786350138431,0.028320,-0.076172,0.798340,49.2554,1.7700,2.2583,-8.2178,-1.4117,-56.4697
1786350138431,0.025879,-0.080078,0.814941,47.3022,2.3804,2.2583,-7.7509,-1.3953,-56.4752
1786350138431,0.025879,-0.080078,0.814941,47.3022,2.3804,2.2583,-7.2839,-1.3788,-56.6565
1786350138431,0.016113,-0.046875,0.777832,34.9121,3.5400,2.4414,-6.9434,-1.3458,-56.7169
1786350138461,0.016113,-0.046875,0.777832,34.9121,3.5400,2.4414,-6.5973,-1.3129,-56.6840
1786350138461,0.011230,-0.046387,0.716309,18.1885,4.8828,2.6855,-6.4215,-1.2689,-56.6125
1786350138461,0.011230,-0.046387,0.716309,18.1885,4.8828,2.6855,-6.2457,-1.2250,-56.5576
1786350138461,0.002930,-0.165527,0.665527,22.2168,5.4321,2.6855,-6.0315,-1.1755,-56.4532
1786350138524,0.002930,-0.165527,0.665527,22.2168,5.4321,2.6855,-5.8173,-1.1261,-56.2994
1786350138524,-0.014648,-0.169434,0.611328,47.0581,5.1270,2.3804,-5.3668,-1.0767,-56.1786
1786350138524,-0.014648,-0.169434,0.611328,47.0581,5.1270,2.3804,-4.9164,-1.0272,-56.1566
1786350138524,-0.029785,-0.136719,0.545898,71.2891,4.9438,2.0142,-4.2352,-0.9668,-56.3269
1786350138550,-0.029785,-0.136719,0.545898,71.2891,4.9438,2.0142,-3.5596,-0.9119,-56.3818
1786350138550,-0.037109,-0.135742,0.542969,84.4727,5.0659,1.5869,-2.7576,-0.8514,-56.5027
1786350138550,-0.037109,-0.135742,0.542969,84.4727,5.0659,1.5869,-1.9611,-0.7855,-56.6235
1786350138550,-0.037598,-0.060547,0.531738,88.8062,5.4932,1.2207,-1.1206,-0.7196,-56.6949
1786350138583,-0.037598,-0.060547,0.531738,88.8062,5.4932,1.2207,-0.2911,-0.6537,-56.7279
1786350138583,-0.036133,-0.040039,0.591797,76.9043,6.4697,0.9766,0.4120,-0.5768,-56.7664
1786350138583,-0.036133,-0.040039,0.591797,76.9043,6.4697,0.9766,1.1261,-0.5054,-56.7664
1786350138583,-0.030762,0.029785,0.671387,46.3257,8.1787,0.9155,1.5326,-0.4120,-56.7554
1786350138646,-0.030762,0.029785,0.671387,46.3257,8.1787,0.9155,1.9391,-0.3241,-56.7279
1786350138646,-0.031250,0.020508,0.753418,11.5356,9.8267,0.9766,2.0050,-0.2197,-56.6620
1786350138646,-0.031250,0.020508,0.753418,11.5356,9.8267,0.9766,2.0819,-0.1099,-56.6730
1786350138646,-0.019531,-0.049805,0.841309,-13.7329,10.8643,0.9766,1.9006,0.0055,-56.7279
1786350138673,-0.019531,-0.049805,0.841309,-13.7329,10.8643,0.9766,1.7303,0.1318,-56.8982
1786350138673,-0.003906,-0.051758,0.897461,-21.1182,10.9253,0.7324,1.4886,0.2637,-57.1124
1786350138673,0.001953,-0.120117,0.955566,-11.8408,10.1929,0.2441,1.2909,0.3845,-57.3541
1786350138673,0.001953,-0.120117,0.955566,-11.8408,10.1929,0.2441,1.1371,0.4999,-57.5134
1786350138702,0.001465,-0.113770,1.016602,11.5967,8.6670,-0.3052,1.0986,0.5988,-57.5903
1786350138702,0.001465,-0.113770,1.016602,11.5967,8.6670,-0.3052,1.1810,0.6812,-57.5464
1786350138702,0.005371,-0.034180,1.028809,31.6772,7.1411,-1.0376,1.3568,0.7581,-57.5024
1786350138702,0.005371,-0.034180,1.028809,31.6772,7.1411,-1.0376,1.6315,0.8295,-57.5409
1786350138766,0.025879,0.020508,1.094727,34.4849,6.1035,-1.5869,1.9281,0.8954,-57.5574
1786350138766,0.025879,0.020508,1.094727,34.4849,6.1035,-1.5869,2.2357,0.9503,-57.5189
1786350138766,0.040527,0.124512,1.093262,16.3574,5.7983,-1.8311,2.4609,0.9998,-57.4310
1786350138766,0.040527,0.124512,1.093262,16.3574,5.7983,-1.8311,2.5983,1.0492,-57.3651
1786350138791,0.028320,0.119629,1.068359,-5.0659,5.4932,-1.8921,2.6312,1.0931,-57.2717
1786350138791,0.028320,0.119629,1.068359,-5.0659,5.4932,-1.8921,2.5653,1.1371,-57.1948
1786350138791,0.013672,0.084961,1.047852,-21.3013,5.0049,-1.9531,2.4225,1.1755,-57.2113
1786350138791,0.013672,0.084961,1.047852,-21.3013,5.0049,-1.9531,2.2028,1.2195,-57.1344
1786350138821,0.014160,0.102051,0.965820,-27.7710,4.1504,-2.0142,1.9556,1.2524,-57.1069
1786350138821,0.014160,0.102051,0.965820,-27.7710,4.1504,-2.0142,1.6754,1.2799,-57.1399
1786350138821,0.017578,0.038086,0.959473,-30.7617,3.2959,-2.0752,1.3843,1.3074,-57.1893
1786350138821,0.017578,0.038086,0.959473,-30.7617,3.2959,-2.0752,1.0822,1.3293,-57.2552
1786350138886,0.015137,0.044922,0.909180,-30.0293,2.4414,-2.3193,0.7855,1.3458,-57.3102
1786350138886,0.015137,0.044922,0.909180,-30.0293,2.4414,-2.3193,0.4944,1.3568,-57.3706
1786350138886,0.000000,0.015625,0.896484,-24.8413,1.4648,-2.5635,0.2307,1.3623,-57.3486
1786350138886,0.000000,0.007813,0.448242,-24.8413,1.4648,-2.5635,-0.0055,1.3623,-57.5629
1786350138911,-0.010742,-0.010742,0.929688,-20.7520,0.6714,-2.8076,-0.2197,1.3568,-57.7771
1786350138911,-0.010742,-0.010742,0.929688,-20.7520,0.6714,-2.8076,-0.4175,1.3513,-57.9254
1786350138911,-0.018066,0.021973,0.929688,-17.7002,0.0000,-3.0518,-0.6042,1.3403,-58.0902
1786350138911,-0.018066,0.021973,0.929688,-17.7002,0.0000,-3.0518,-0.7690,1.3293,-58.2935
1786350138940,-0.034668,-0.022949,0.986328,-18.6157,-0.1831,-3.2349,-0.9393,1.3129,-58.5132
1786350138940,-0.034668,-0.022949,0.986328,-18.6157,-0.1831,-3.2349,-1.1151,1.3019,-58.7054
1786350138940,-0.046387,-0.020020,0.985840,-18.3105,-0.2441,-3.4790,-1.2909,1.2909,-58.8538
1786350138940,-0.046387,-0.020020,0.985840,-18.3105,-0.2441,-3.4790,-1.4612,1.2854,-58.9032
1786350139002,-0.058105,-0.041504,1.000000,-15.4419,-0.3052,-3.7231,-1.6205,1.2744,-59.1010
1786350139002,-0.058105,-0.041504,1.000000,-15.4419,-0.3052,-3.7231,-1.7633,1.2689,-59.3372
1786350139002,-0.068848,-0.063965,1.004395,-16.1743,-0.0610,-3.9673,-1.9116,1.2579,-59.6887
1786350139002,-0.068848,-0.063965,1.004395,-16.1743,-0.0610,-3.9673,-2.0654,1.2579,-60.0018
1786350139032,-0.075684,-0.035156,1.043945,-22.8882,0.3662,-4.0283,-2.2522,1.2579,-60.2930
1786350139032,-0.075684,-0.035156,1.043945,-22.8882,0.3662,-4.0283,-2.4719,1.2579,-60.5566
1786350139032,-0.078613,-0.094238,1.029297,-32.1655,0.8545,-4.0283,-2.7356,1.2689,-60.7654
1786350139032,-0.078613,-0.094238,1.029297,-32.1655,0.8545,-4.0283,-3.0487,1.2799,-60.9851
